"sha256","bytes","path"
"A17B6B949C42C58B69A2EB849DDAA9F83533EE9D7E2A183491AB190E848D51C8","1728","ANONYMITY_PROVENANCE_AUDIT.md"
"63926D52D96087B340743B90A6421F8B4CBCAB81868500B8B3CC80574C10E148","2962","CLAIM_EVIDENCE_AUDIT.md"
"F578B7D8D8EC8FE41396FE84769FBC1D90A97692BE0D75DA29380F6B8CEB5376","75","FINAL_PDF_SHA256.txt"
"E060AEFFFDDC3F52696B5C3E43ADAB33A9E0706D5FCEF28147387DA7828F57BC","4750","FINAL_VALIDATION.json"
"99E4180F4B172C1CC7BABFCF8BE92FCC5442B3868F7AAD1D32A13779849E765D","68688","main.pdf"
"AA018D5E677D8C6ECAE93DEB33C068B01AC6050B5B57D47F303166BB750007B4","28343","main.tex"
"08EFA189B5666D5C5CFEB5C1E6E41A061B0A655A8FE32934D6F3CE45869B867A","1115","PAGE_LAYOUT_QA.md"
"B7816A786C8E47149FB140253113850C5EFC175D3C637CEEC318C08D5C5F4F4A","955","PROVENANCE_VERIFICATION.md"
"2E3284A5AA0068F07DBCCD393AA81249C4C98BDBC49B10189B008EFFD152870B","1741","REFERENCE_VERIFICATION.md"
"B936C7F6AF1E173CEB771D5BB430F3652846B759C494E71B674D3071D387AC00","2440","references.bib"
"ADF1ADAFC7B981D6853B1829163ECFEB36629CC5606FB8F8DB1C61C2A46114D7","380","SOURCE_COMMIT.txt"
"749FE27307F8D09ECB6DD5EEB39FA4AE6926D1B3F2F0700997541BA0420A7F2A","1442","SUBMISSION_CHECKLIST.md"
