"sha256","bytes","path"
"2CF6D726886158BCE5D15F613B1E1D60708F9787F3F8952A756748037935F5DB","2219","ANONYMITY_PROVENANCE_AUDIT.md"
"E03F41765792381B913CFB641D7F387ABEFF7DEC818CEFBD2993CB63D7E8C709","6987","CLAIM_EVIDENCE_AUDIT.md"
"FEF81AF4A39D6BEDA0AD6B322E3818D3C215253ABEAAB6F5782A1D3D03832CBF","75","FINAL_PDF_SHA256.txt"
"A018FD4477343697192FB147F131B7A66879D6A6121325FFF6168B51332AAAB9","1604","FINAL_VALIDATION.json"
"7D0467D19CFB19792F73A98566712DBCF384D25BF501DC562A7BB5C6D0F9D2D4","68084","main.pdf"
"FFAD88E14EE5E3976F77D4C12AE0865697313FDFC7AD14589A54833C596087EC","29193","main.tex"
"2C3EC024BD4EB090BE1A0D1DA70394462691C3FF64A31B9E475811D93181329D","1427","PAGE_LAYOUT_QA.md"
"77E0DD859992EF5E4A2387E665BE5344C1A1400C609B2C18EE674BEBC3B987DF","1911","PROVENANCE_VERIFICATION.md"
"1BE3C37CAE18303E10BE74A0F43DD30AA5732E144B3C4A816BCAC793A3A33148","5384","REFERENCE_VERIFICATION.md"
"476DCAAC7F065F745D5D7A1D75543CD7889AFC4DD011906269655F57B185B619","2843","references.bib"
"A8F52CCB6B85BE183A0748993EF5C79DD9340CBA05BDCD40DC4F33328C33C0F2","390","SOURCE_COMMIT.txt"
"CFC120B1F8CF14B699BC85DBB473FE27BBC88C282E8B2A48FB26DC1091D72A0A","1366","SUBMISSION_CHECKLIST.md"
